zone,clst_num,date,data_type,mean_mkt_val,num_parcel_ids,mkt_total,min_mape_poly,min_mape
CENTER,1,2007,source,1031284.534,247,254727280,3,0.016343028
,,2008,source,1020694.413,,252111520,,
,,2009,source,1020597.935,,252087690,,
,,2010,source,1020597.935,,252087690,,
,,2011,source,1082296.964,,267327350,,
,,2012,source,1082149.352,,267290890,,
,,2013,source,1082128.664,,267285780,,
,,2014,source,1069018.623,,264047600,,
,,2015,predicted,1010939.02,,249701937.9,,
,,2016,predicted,909783.691,,224716571.7,,
,,2017,predicted,753500.9977,,186114746.4,,
,,2018,predicted,532106.2484,,131430243.4,,
CENTER,2,2007,source,735434.6154,26,19121300,1,0.048927778
CENTER,2,2008,source,705013.0769,26,18330340,1,0.048927778
CENTER,2,2009,source,641629.2308,26,16682360,1,0.048927778
CENTER,2,2010,source,4087940.769,26,106286460,1,0.048927778
CENTER,2,2011,source,6351003.462,26,165126090,1,0.048927778
CENTER,2,2012,source,8262269.231,26,214819000,1,0.048927778
CENTER,2,2013,source,9376237.308,26,243782170,1,0.048927778
CENTER,2,2014,source,9198077.692,26,239150020,1,0.048927778
CENTER,2,2015,predicted,11761822.39,26,305807382.1,1,0.048927778
CENTER,2,2016,predicted,13282293.88,26,345339641,1,0.048927778
CENTER,2,2017,predicted,14802765.38,26,384871899.8,1,0.048927778
CENTER,2,2018,predicted,16323236.87,26,424404158.6,1,0.048927778
CENTER,3,2007,source,149850.4348,46,6893120,2,0.010773457
CENTER,3,2008,source,198189.5652,46,9116720,2,0.010773457
CENTER,3,2009,source,209098.6957,46,9618540,2,0.010773457
CENTER,3,2010,source,177585.6522,46,8168940,2,0.010773457
CENTER,3,2011,source,161628.0435,46,7434890,2,0.010773457
CENTER,3,2012,source,161628.0435,46,7434890,2,0.010773457
CENTER,3,2013,source,161607.6087,46,7433950,2,0.010773457
CENTER,3,2014,source,160826.9565,46,7398040,2,0.010773457
CENTER,3,2015,predicted,133946.875,46,6161556.25,2,0.010773457
CENTER,3,2016,predicted,114506.4868,46,5267298.393,2,0.010773457
CENTER,3,2017,predicted,91807.64881,46,4223151.845,2,0.010773457
CENTER,3,2018,predicted,65850.36102,46,3029116.607,2,0.010773457
CENTER,4,2007,source,2987850,14,41829900,1,0.00843079
CENTER,4,2008,source,2996524.286,14,41951340,1,0.00843079
CENTER,4,2009,source,2996524.286,14,41951340,1,0.00843079
CENTER,4,2010,source,2996524.286,14,41951340,1,0.00843079
CENTER,4,2011,source,2738612.143,14,38340570,1,0.00843079
CENTER,4,2012,source,3789140,14,53047960,1,0.00843079
CENTER,4,2013,source,3789140,14,53047960,1,0.00843079
CENTER,4,2014,source,3788982.143,14,53045750,1,0.00843079
CENTER,4,2015,predicted,3886712.423,14,54413973.93,1,0.00843079
CENTER,4,2016,predicted,4025890.264,14,56362463.69,1,0.00843079
CENTER,4,2017,predicted,4165068.104,14,58310953.45,1,0.00843079
CENTER,4,2018,predicted,4304245.944,14,60259443.21,1,0.00843079
CENTER,5,2007,source,836345.4348,46,38471890,1,0.001235563
CENTER,5,2008,source,839603.6957,46,38621770,1,0.001235563
CENTER,5,2009,source,839603.6957,46,38621770,1,0.001235563
CENTER,5,2010,source,839603.6957,46,38621770,1,0.001235563
CENTER,5,2011,source,836827.6087,46,38494070,1,0.001235563
CENTER,5,2012,source,836827.6087,46,38494070,1,0.001235563
CENTER,5,2013,source,836827.6087,46,38494070,1,0.001235563
CENTER,5,2014,source,804486.087,46,37006360,1,0.001235563
CENTER,5,2015,predicted,820479.9534,46,37742077.86,1,0.001235563
CENTER,5,2016,predicted,817527.5699,46,37606268.21,1,0.001235563
CENTER,5,2017,predicted,814575.1863,46,37470458.57,1,0.001235563
CENTER,5,2018,predicted,811622.8028,46,37334648.93,1,0.001235563
CENTER,6,2007,source,277924.1935,31,8615650,2,0.10045817
CENTER,6,2008,source,278802.5806,31,8642880,2,0.10045817
CENTER,6,2009,source,278802.5806,31,8642880,2,0.10045817
CENTER,6,2010,source,278802.5806,31,8642880,2,0.10045817
CENTER,6,2011,source,280430.9677,31,8693360,2,0.10045817
CENTER,6,2012,source,277895.4839,31,8614760,2,0.10045817
CENTER,6,2013,source,277895.4839,31,8614760,2,0.10045817
CENTER,6,2014,source,281640.3226,31,8730850,2,0.10045817
CENTER,6,2015,predicted,280775.9217,31,8704053.571,2,0.10045817
CENTER,6,2016,predicted,281458.341,31,8725208.571,2,0.10045817
CENTER,6,2017,predicted,282228.7097,31,8749090,2,0.10045817
CENTER,6,2018,predicted,283087.0276,31,8775697.857,2,0.10045817
CENTER,7,2007,source,805675.625,48,38672430,2,0.054077775
CENTER,7,2008,source,806418.125,48,38708070,2,0.054077775
CENTER,7,2009,source,806418.125,48,38708070,2,0.054077775
CENTER,7,2010,source,808501.4583,48,38808070,2,0.054077775
CENTER,7,2011,source,742311.0417,48,35630930,2,0.054077775
CENTER,7,2012,source,742367.0833,48,35633620,2,0.054077775
CENTER,7,2013,source,742367.0833,48,35633620,2,0.054077775
CENTER,7,2014,source,615970.7292,48,29566595,2,0.054077775
CENTER,7,2015,predicted,576251.1365,48,27660054.55,2,0.054077775
CENTER,7,2016,predicted,499976.4317,48,23998868.72,2,0.054077775
CENTER,7,2017,predicted,412986.1502,48,19823335.21,2,0.054077775
CENTER,7,2018,predicted,315280.292,48,15133454.02,2,0.054077775
CENTER,8,2007,source,367359.0476,21,7714540,2,0.111232247
CENTER,8,2008,source,223589.0476,21,4695370,2,0.111232247
CENTER,8,2009,source,223589.0476,21,4695370,2,0.111232247
CENTER,8,2010,source,223589.0476,21,4695370,2,0.111232247
CENTER,8,2011,source,222735.7143,21,4677450,2,0.111232247
CENTER,8,2012,source,222735.7143,21,4677450,2,0.111232247
CENTER,8,2013,source,222735.7143,21,4677450,2,0.111232247
CENTER,8,2014,source,219206.6667,21,4603340,2,0.111232247
CENTER,8,2015,predicted,272374.5238,21,5719865,2,0.111232247
CENTER,8,2016,predicted,318370.7937,21,6685786.667,2,0.111232247
CENTER,8,2017,predicted,376053.8095,21,7897130,2,0.111232247
CENTER,8,2018,predicted,445423.5714,21,9353895,2,0.111232247
CENTER,9,2007,source,35131.25,16,562100,1,0.01659657
CENTER,9,2008,source,34783.75,16,556540,1,0.01659657
CENTER,9,2009,source,34783.75,16,556540,1,0.01659657
CENTER,9,2010,source,34783.75,16,556540,1,0.01659657
CENTER,9,2011,source,34981.875,16,559710,1,0.01659657
CENTER,9,2012,source,34981.875,16,559710,1,0.01659657
CENTER,9,2013,source,34981.875,16,559710,1,0.01659657
CENTER,9,2014,source,34767.5,16,556280,1,0.01659657
CENTER,9,2015,predicted,34858.57143,16,557737.1429,1,0.01659657
CENTER,9,2016,predicted,34849.48661,16,557591.7857,1,0.01659657
CENTER,9,2017,predicted,34840.40179,16,557446.4286,1,0.01659657
CENTER,9,2018,predicted,34831.31696,16,557301.0714,1,0.01659657
CENTER,10,2007,source,2124588.889,9,19121300,1,0.329115079
CENTER,10,2008,source,2124803.333,9,19123230,1,0.329115079
CENTER,10,2009,source,2124347.778,9,19119130,1,0.329115079
CENTER,10,2010,source,2124347.778,9,19119130,1,0.329115079
CENTER,10,2011,source,2326575.556,9,20939180,1,0.329115079
CENTER,10,2012,source,1912751.111,9,17214760,1,0.329115079
CENTER,10,2013,source,1913195.556,9,17218760,1,0.329115079
CENTER,10,2014,source,1904954.444,9,17144590,1,0.329115079
CENTER,10,2015,predicted,1907229.008,9,17165061.07,1,0.329115079
CENTER,10,2016,predicted,1871180.886,9,16840627.98,1,0.329115079
CENTER,10,2017,predicted,1835132.765,9,16516194.88,1,0.329115079
CENTER,10,2018,predicted,1799084.643,9,16191761.79,1,0.329115079
CENTER,11,2007,source,607994.0909,22,13375870,1,0.101459588
CENTER,11,2008,source,606361.8182,22,13339960,1,0.101459588
CENTER,11,2009,source,410733.1818,22,9036130,1,0.101459588
CENTER,11,2010,source,410733.1818,22,9036130,1,0.101459588
CENTER,11,2011,source,439728.1818,22,9674020,1,0.101459588
CENTER,11,2012,source,439728.1818,22,9674020,1,0.101459588
CENTER,11,2013,source,439728.1818,22,9674020,1,0.101459588
CENTER,11,2014,source,383577.7273,22,8438710,1,0.101459588
CENTER,11,2015,predicted,344746.1364,22,7584415,1,0.101459588
CENTER,11,2016,predicted,317506.8182,22,6985150,1,0.101459588
CENTER,11,2017,predicted,290267.5,22,6385885,1,0.101459588
CENTER,11,2018,predicted,263028.1818,22,5786620,1,0.101459588
